Flannagan,163,93,93,0,0,0,0,0,0,0,0,1,0
Tower,163,96,96,1,0,1,1,0,0,1,0,0,0
Tower,163,120,120,1,0,1,1,0,0,0,1,0,0
Dow Jones And Co,164,13,16,1,1,1,1,1,0,0,0,0,0
General Electric Co,164,4,6,1,1,1,1,1,0,0,0,0,0
Wall Street Journal,164,34,36,0,0,0,0,0,0,0,0,0,0
Lawrence J Haverty,164,157,159,0,0,0,0,0,0,0,0,1,1
Gamco Investors Inc,164,165,167,1,1,1,1,0,0,0,0,1,0
Rye New York,164,169,171,0,0,0,0,0,0,0,0,0,0
Pearson Plc,164,0,1,1,1,1,1,1,0,0,0,0,0
Rupert Murdoch,164,18,19,0,0,0,0,0,0,1,0,0,0
Wall Street,164,34,35,0,0,0,0,0,0,0,0,0,0
Street Journal,164,35,36,0,0,0,0,0,0,0,0,0,0
Financial Times,164,50,51,0,0,0,0,0,0,0,0,0,0
Dow Jones,164,68,69,1,0,1,1,1,1,0,0,0,0
Dow Jones,164,83,84,0,0,1,1,1,0,0,0,0,0
News Corp,164,91,92,1,1,1,1,0,0,0,0,0,0
Dow Jones,164,113,114,1,0,1,1,1,0,1,0,0,0
Lawrence J,164,157,158,0,0,0,0,0,0,0,0,1,1
J Haverty,164,158,159,0,0,0,0,0,0,0,0,1,1
Rye New,164,169,170,0,0,0,0,0,0,0,0,0,0
Dow Jones,164,175,176,1,0,1,1,1,0,0,1,0,0
March No,164,180,181,0,0,0,0,0,0,0,1,0,0
GE,164,7,7,0,0,0,0,0,0,0,0,0,0
GE,164,37,37,1,0,0,0,0,0,0,0,0,0
Pearson,164,46,46,0,0,1,1,1,1,0,0,0,0
Times,164,51,51,0,0,0,0,0,0,0,0,0,0
Bancroft,164,79,79,0,0,0,0,0,0,0,0,0,0
Jones,164,84,84,0,0,0,1,1,0,0,0,0,0
Bancrofts,164,95,95,0,0,0,0,0,0,0,0,0,0
Murdoch,164,121,121,0,0,0,0,0,0,0,0,0,0
Rupert,164,129,129,0,0,0,0,0,0,0,0,0,0
Bancrofts,164,144,144,0,0,0,0,0,0,0,0,0,0
No,164,181,181,0,0,0,0,0,0,0,0,0,0
Doe Run Resources Corp,165,44,47,1,1,1,1,0,0,0,0,0,0
General Luis Castillo,165,186,188,0,0,0,0,0,0,0,0,1,0
Susana Pinilla,165,25,26,0,0,0,0,0,0,0,0,1,0
Lima Workers,165,36,37,0,0,0,0,0,0,0,0,0,0
Run Resources,165,45,46,0,1,1,1,0,0,0,0,0,0
Minas Buenaventura,165,51,52,0,0,0,0,0,0,0,0,0,0
General Luis,165,186,187,0,0,0,0,0,0,0,0,1,0
Luis Castillo,165,187,188,0,0,0,0,0,0,0,0,1,0
Days Workers,165,191,192,0,0,0,0,0,0,0,0,0,1
Peruvian,165,0,0,0,0,0,0,0,0,0,0,0,0
Pinilla,165,26,26,0,0,0,0,0,0,0,0,1,0
Workers,165,37,37,0,0,0,0,0,0,0,0,0,0
Miners,165,79,79,0,0,0,0,1,0,0,0,0,0
Pinilla,165,132,132,0,0,0,0,0,0,0,0,0,0
Companies,165,170,170,0,0,0,0,0,0,0,0,0,0
Castillo,165,188,188,0,0,0,0,0,0,0,0,1,0
Workers,165,192,192,0,0,0,0,0,0,0,0,0,1
Castillo,165,207,207,0,0,0,0,0,0,0,0,0,0
PICC Property And Casualty Co,166,2,6,1,1,1,1,1,0,1,1,0,0
American International Group Inc,166,209,212,1,1,1,1,0,0,0,0,0,0
Property And Casualty,166,3,5,0,0,0,1,0,0,0,1,0,0
Dorris Chen Huanming,166,143,145,0,0,0,0,0,0,0,0,1,1
BNP Paribas SA,166,150,152,1,1,1,1,0,1,0,0,1,0
Dorris Chen,166,143,144,0,0,0,0,0,0,0,0,0,1
Chen Huanming,166,144,145,0,0,0,0,0,0,0,0,1,1
International Group,166,210,211,0,1,1,1,0,0,0,0,0,0
PICC,166,34,34,1,0,1,1,1,0,0,0,0,0
Kong,166,43,43,0,0,0,0,0,0,0,0,0,0
PICC,166,63,63,1,0,1,1,1,0,1,0,0,0
Net,166,106,106,0,0,0,0,0,0,0,0,0,0
Beijing-,166,109,109,0,0,0,0,0,0,0,0,0,0
PICC,166,111,111,1,0,1,1,1,1,0,0,0,0
Market,166,137,137,0,0,0,0,1,0,0,0,0,0
Huanming,166,145,145,0,0,0,0,0,0,0,0,1,1
PICC,166,153,153,0,0,1,1,1,0,0,0,0,0
Bigger,166,165,165,0,0,0,0,0,0,0,0,0,0
PICC,166,173,173,1,0,1,1,1,0,1,0,0,0
Reliant Energy Inc,167,0,2,1,1,1,1,1,0,0,0,0,0
PJM Interconnection LLC,167,207,209,1,1,1,1,0,0,0,0,0,0
Net,167,25,25,0,0,0,0,0,0,0,0,0,0
Reliant,167,119,119,0,0,1,1,1,0,0,0,0,0
Power,167,132,132,0,0,0,0,0,0,1,0,0,0
Reliant,167,134,134,1,0,1,1,1,0,1,0,0,0
Retail,167,141,141,0,0,0,0,0,0,0,0,0,0
Reliant,167,178,178,1,0,1,1,1,0,0,1,0,0
Research In Motion Ltd,168,0,3,1,1,1,1,1,0,0,0,0,0
Goldman Sachs Group Inc,168,68,71,1,1,1,1,0,0,1,0,1,0
Research In Motion,168,30,32,0,0,1,1,1,0,0,0,1,0
Orlando Florida He,168,49,51,0,0,0,0,0,0,0,0,0,0
Strategy Analytics Lazaridis,168,116,118,0,0,0,0,0,0,0,0,0,0
Research In Motion,168,151,153,1,0,1,1,1,0,0,0,0,0
Research In Motion,168,200,202,1,0,1,1,1,0,0,0,0,0
Research In Motion,168,232,234,1,0,1,1,1,0,0,1,0,0
In Motion,168,1,2,0,0,0,1,1,0,0,0,0,0
Apple Inc,168,6,7,1,1,1,1,0,0,1,0,0,0
BlackBerrys Hats,168,21,22,0,0,0,0,0,0,0,0,0,0
Steve Jobs,168,25,26,0,0,0,0,0,0,1,0,0,0
Research In,168,30,31,0,0,1,1,1,0,0,0,1,0
In Motion,168,31,32,0,0,0,1,1,0,0,0,1,0
Michael Lazaridis,168,36,37,0,0,0,0,0,0,0,0,1,0
CTIA Wireless,168,45,46,0,0,0,0,0,0,0,0,0,0
Orlando Florida,168,49,50,0,0,0,0,0,0,0,0,0,0
Florida He,168,50,51,0,0,0,0,0,0,0,0,0,0
Sachs Group,168,69,70,0,1,1,1,0,0,1,0,0,0
Brantley Thompson,168,73,74,0,0,0,0,0,0,0,0,0,0
BlackBerry US,168,96,97,0,0,0,0,1,0,0,0,0,0
Strategy Analytics,168,116,117,0,0,0,0,0,0,0,0,0,0
Analytics Lazaridis,168,117,118,0,0,0,0,0,0,0,0,0,0
Waterloo Ontario,168,156,157,0,0,0,0,0,1,0,0,0,0
Natalie Kerris,168,223,224,0,0,0,0,0,0,0,0,0,0
Richard Williams,168,253,254,0,0,0,0,0,0,0,0,1,0
Hats,168,22,22,0,0,0,0,0,0,0,0,0,0
Apple,168,27,27,1,0,1,1,0,0,1,0,0,0
Motion,168,32,32,0,0,0,1,1,0,0,0,1,0
Lazaridis,168,37,37,0,0,0,0,0,0,0,0,1,0
Wireless,168,46,46,0,0,0,0,0,0,0,0,0,0
Thompson,168,74,74,0,0,0,0,0,0,0,0,0,0
Apple,168,133,133,1,0,1,1,0,0,0,0,0,0
BlackBerry,168,161,161,0,0,0,0,1,0,0,0,0,0
Lazaridis,168,176,176,0,0,0,0,0,0,0,0,0,0
One,168,186,186,0,0,0,0,0,0,0,0,0,0
One,168,193,193,0,0,0,0,0,0,0,0,0,0
Kerris,168,224,224,0,0,0,0,0,0,0,0,0,0
Apple,168,228,228,1,0,1,1,0,0,0,0,0,0
Apple,168,243,243,1,0,1,1,0,0,0,0,0,0
Williams,168,254,254,0,0,0,0,0,0,0,0,1,0
OAO Yukos Oil Co,169,10,13,1,1,1,1,1,0,1,0,0,0
Royal Dutch Shell Plc,169,233,236,1,1,1,1,0,0,0,0,0,0
Yukos Oil,169,11,12,0,0,0,1,1,0,1,0,0,0
OOO Prana,169,21,22,1,1,1,1,1,0,0,0,0,0
OAO Rosneft,169,31,32,1,1,1,1,0,0,1,0,0,0
Anti-Monopoly Service,169,43,44,0,0,0,0,0,0,0,0,0,0
Mikhail Khodorkovsky,169,120,121,0,0,0,0,0,0,0,0,1,0
OAO Gazprom,169,164,165,1,1,1,1,0,0,0,0,0,0
Sergei Kupriyanov,169,179,180,0,0,0,0,0,0,0,0,0,0
OOO Yuniteks,169,191,192,1,1,1,1,0,0,0,0,0,0
Nikolai Lashkevich,169,211,212,0,0,0,0,0,0,1,0,0,0
BP Plc,169,230,231,1,1,1,1,0,0,0,0,0,0
Dutch Shell,169,234,235,0,0,0,1,0,0,0,0,0,0
Service,169,44,44,0,0,0,0,0,0,0,0,0,0
Prana,169,64,64,0,0,1,1,1,0,0,0,0,0
Yukos,169,83,83,1,0,0,1,1,0,1,0,0,0
Yukos,169,113,113,1,0,0,1,1,0,0,0,0,0
Khodorkovsky,169,121,121,0,0,0,0,0,0,0,0,1,0
